x,y
0.2841805713,7.3758817
1.2841805713,7.3758817
0.0303424767,7.3783617
1.0303424767,7.3783617
0.789000174,7.380093
1.789000174,7.380093
0.2904904932,7.380557
1.2904904932,7.380557
0.2806655353,7.38156
1.2806655353,7.38156
0.7570860052,7.3818126
1.7570860052,7.3818126
0.3880294969,7.385752
1.3880294969,7.385752
0.3485020119,7.3871026
1.3485020119,7.3871026
0.2670307167,7.387146
1.2670307167,7.387146
0.2353734669,7.388271
1.2353734669,7.388271
0.2114505249,7.390047
1.2114505249,7.390047
0.7640117161,7.3903403
1.7640117161,7.3903403
0.054056762,7.390542
1.054056762,7.390542
0.2660387773,7.392026
1.2660387773,7.392026
0.2538756939,7.3936253
1.2538756939,7.3936253
0.2571623169,7.397148
1.2571623169,7.397148
0.3830166299,7.398318
1.3830166299,7.398318
0.454216432,7.398681
1.454216432,7.398681
0.3859261896,7.4014564
1.3859261896,7.4014564
0.3564908285,7.4063087
1.3564908285,7.4063087
0.9596034957,7.4072466
1.9596034957,7.4072466
0.293503567,7.4133053
1.293503567,7.4133053
0.3783444396,7.413559
1.3783444396,7.413559
0.2324418065,7.413652
1.2324418065,7.413652
0.7836513411,7.4172764
1.7836513411,7.4172764
0.9948406083,7.422403
1.9948406083,7.422403
0.2779796997,7.42254
1.2779796997,7.42254
0.42273777,7.423139
1.42273777,7.423139
0.4427110164,7.424478
1.4427110164,7.424478
0.342374651,7.425111
1.342374651,7.425111
0.2909394386,7.425408
1.2909394386,7.425408
0.4352659754,7.427084
1.4352659754,7.427084
0.4165835319,7.4274564
1.4165835319,7.4274564
0.8451367984,7.429012
1.8451367984,7.429012
0.2410139329,7.4314733
1.2410139329,7.4314733
0.0081418055,7.433325
1.0081418055,7.433325
0.0148446395,7.436155
1.0148446395,7.436155
0.2224516337,7.436246
1.2224516337,7.436246
0.9690546476,7.4363313
1.9690546476,7.4363313
0.2835379051,7.4377456
1.2835379051,7.4377456
0.2887033299,7.4378214
1.2887033299,7.4378214
0.3265456682,7.4392757
1.3265456682,7.4392757
0.9750167936,7.4399805
1.9750167936,7.4399805
0.3553376474,7.4457836
1.3553376474,7.4457836
0.9383703625,7.447974
1.9383703625,7.447974
0.320555082,7.4481034
1.320555082,7.4481034
0.5086283754,7.450387
1.5086283754,7.450387
0.2246284518,7.450761
1.2246284518,7.450761
0.3876856942,7.4517546
1.3876856942,7.4517546
0.4015789291,7.452249
1.4015789291,7.452249
0.7895273848,7.454262
1.7895273848,7.454262
0.7789396821,7.454921
1.7789396821,7.454921
0.774014546,7.455807
1.774014546,7.455807
0.3682657544,7.45663
1.3682657544,7.45663
0.406983861,7.456802
1.406983861,7.456802
0.2960013493,7.459296
1.2960013493,7.459296
0.8121279577,7.461343
1.8121279577,7.461343
0.9389244506,7.461427
1.9389244506,7.461427
0.2850223632,7.4635153
1.2850223632,7.4635153
0.3129385084,7.463834
1.3129385084,7.463834
0.9392856651,7.4652805
1.9392856651,7.4652805
0.9564987178,7.465555
1.9564987178,7.465555
0.3286781973,7.4688897
1.3286781973,7.4688897
0.3933340408,7.470814
1.3933340408,7.470814
0.2696003812,7.472661
1.2696003812,7.472661
0.3207225756,7.4727387
1.3207225756,7.4727387
0.9716084633,7.472911
1.9716084633,7.472911
0.4002107079,7.4737473
1.4002107079,7.4737473
0.9724471292,7.473949
1.9724471292,7.473949
0.3796786844,7.4753847
1.3796786844,7.4753847
0.9123456761,7.4756355
1.9123456761,7.4756355
0.332164793,7.4769735
1.332164793,7.4769735
0.9592889147,7.4776926
1.9592889147,7.4776926
0.3563390522,7.478577
1.3563390522,7.478577
0.9589751153,7.4785814
1.9589751153,7.4785814
0.3342324953,7.478748
1.3342324953,7.478748
0.4078533116,7.48156
1.4078533116,7.48156
0.7591750924,7.4818
1.7591750924,7.4818
0.8219205022,7.482025
1.8219205022,7.482025
0.2726782818,7.4839983
1.2726782818,7.4839983
0.291601014,7.48891
1.291601014,7.48891
0.308614094,7.4895115
1.308614094,7.4895115
0.7769698921,7.489532
1.7769698921,7.489532
0.4010090578,7.4901695
1.4010090578,7.4901695
0.3024733601,7.492008
1.3024733601,7.492008
0.8355450082,7.493949
1.8355450082,7.493949
0.3412324984,7.494567
1.3412324984,7.494567
0.3621383935,7.4947605
1.3621383935,7.4947605
0.811920864,7.4955363
1.811920864,7.4955363
0.783490165,7.4959025
1.783490165,7.4959025
0.8149229093,7.4989586
1.8149229093,7.4989586
0.7792534159,7.50112
1.7792534159,7.50112
0.7619249734,7.5016856
1.7619249734,7.5016856
0.3224907642,7.5017653
1.3224907642,7.5017653
0.7748239244,7.504549
1.7748239244,7.504549
0.4606709653,7.505113
1.4606709653,7.505113
0.3132262121,7.508062
1.3132262121,7.508062
0.3073257012,7.5116014
1.3073257012,7.5116014
0.3642140421,7.511694
1.3642140421,7.511694
0.0360351123,7.5118937
1.0360351123,7.5118937
0.3014797264,7.5127287
1.3014797264,7.5127287
0.0125168266,7.5137305
1.0125168266,7.5137305
0.8396410096,7.514179
1.8396410096,7.514179
0.8191405523,7.5149994
1.8191405523,7.5149994
0.3795150982,7.5155315
1.3795150982,7.5155315
0.8399255216,7.5168743
1.8399255216,7.5168743
0.3862898143,7.5182896
1.3862898143,7.5182896
0.0123373916,7.518448
1.0123373916,7.518448
0.3218331621,7.518948
1.3218331621,7.518948
0.7991973748,7.52249
1.7991973748,7.52249
0.9655506401,7.5225353
1.9655506401,7.5225353
0.9378573717,7.523427
1.9378573717,7.523427
0.9193417061,7.524874
1.9193417061,7.524874
0.3537132887,7.527057
1.3537132887,7.527057
0.3048461778,7.5288496
1.3048461778,7.5288496
0.3110351739,7.530445
1.3110351739,7.530445
0.3726692158,7.5355053
1.3726692158,7.5355053
0.8026349269,7.535513
1.8026349269,7.535513
0.3497335242,7.537892
1.3497335242,7.537892
0.4211933055,7.543561
1.4211933055,7.543561
0.3131804257,7.5446124
1.3131804257,7.5446124
0.7973944284,7.5452886
1.7973944284,7.5452886
0.3453513821,7.545333
1.3453513821,7.545333
0.8870695802,7.5464425
1.8870695802,7.5464425
0.9521450817,7.548189
1.9521450817,7.548189
0.927410351,7.548867
1.927410351,7.548867
0.7697035702,7.5491843
1.7697035702,7.5491843
0.795371731,7.549941
1.795371731,7.549941
0.3021421489,7.5517426
1.3021421489,7.5517426
0.398141377,7.555408
1.398141377,7.555408
0.9051781136,7.560034
1.9051781136,7.560034
0.9871363695,7.5620165
1.9871363695,7.5620165
0.4069554207,7.5646944
1.4069554207,7.5646944
0.4671335106,7.564819
1.4671335106,7.564819
0.404311464,7.565527
1.404311464,7.565527
0.7807876334,7.5658712
1.7807876334,7.5658712
0.9137392116,7.568014
1.9137392116,7.568014
0.9439144135,7.5713477
1.9439144135,7.5713477
0.3022203486,7.571678
1.3022203486,7.571678
0.8776824736,7.572945
1.8776824736,7.572945
0.7967652665,7.573416
1.7967652665,7.573416
0.8195017668,7.5742745
1.8195017668,7.5742745
0.9184398421,7.5760007
1.9184398421,7.5760007
0.9806501386,7.577208
1.9806501386,7.577208
0.4473697681,7.579988
1.4473697681,7.579988
0.9345123052,7.5812755
1.9345123052,7.5812755
0.9389900589,7.585925
1.9389900589,7.585925
0.3546009326,7.5877347
1.3546009326,7.5877347
0.8930743866,7.5894146
1.8930743866,7.5894146
0.3348648489,7.5896134
1.3348648489,7.5896134
0.7812816494,7.590097
1.7812816494,7.590097
0.3584898402,7.5918684
1.3584898402,7.5918684
0.3101633131,7.5956197
1.3101633131,7.5956197
0.8178055261,7.5961857
1.8178055261,7.5961857
0.4661272854,7.597788
1.4661272854,7.597788
0.9894799654,7.5983653
1.9894799654,7.5983653
0.9262516338,7.5984516
1.9262516338,7.5984516
0.8691656647,7.603749
1.8691656647,7.603749
0.9493794176,7.6047764
1.9493794176,7.6047764
0.7823305349,7.606217
1.7823305349,7.606217
0.3263685777,7.60835
1.3263685777,7.60835
0.8778911303,7.6088614
1.8778911303,7.6088614
0.3565983157,7.6098466
1.3565983157,7.6098466
0.9200072545,7.610501
1.9200072545,7.610501
0.0051580192,7.610651
1.0051580192,7.610651
0.8099977732,7.613318
1.8099977732,7.613318
0.3463426056,7.6155486
1.3463426056,7.6155486
0.7948753706,7.615779
1.7948753706,7.615779
0.376122551,7.616172
1.376122551,7.616172
0.8419996072,7.616475
1.8419996072,7.616475
0.9438645883,7.61833
1.9438645883,7.61833
0.7841959637,7.619136
1.7841959637,7.619136
0.3795735417,7.622189
1.3795735417,7.622189
0.9004790461,7.6225805
1.9004790461,7.6225805
0.8898051754,7.623092
1.8898051754,7.623092
0.3602500606,7.6276245
1.3602500606,7.6276245
0.380764738,7.628031
1.380764738,7.628031
0.8094112717,7.6311827
1.8094112717,7.6311827
0.4215656141,7.633789
1.4215656141,7.633789
0.97192311,7.6348133
1.97192311,7.6348133
0.3665268533,7.6377726
1.3665268533,7.6377726
0.3726810914,7.6386986
1.3726810914,7.6386986
0.900226166,7.6404476
1.900226166,7.6404476
0.3385767316,7.6412954
1.3385767316,7.6412954
0.8596900456,7.642061
1.8596900456,7.642061
0.955192979,7.6463394
1.955192979,7.6463394
0.3502465149,7.646563
1.3502465149,7.646563
0.295158776,7.646988
1.295158776,7.646988
0.3682080924,7.6476264
1.3682080924,7.6476264
0.3531149116,7.6481075
1.3531149116,7.6481075
0.2860585916,7.6484175
1.2860585916,7.6484175
0.898075378,7.6549397
1.898075378,7.6549397
0.9208142885,7.656282
1.9208142885,7.656282
0.8581139492,7.6584983
1.8581139492,7.6584983
0.918246187,7.6586576
1.918246187,7.6586576
0.9577926467,7.6594563
1.9577926467,7.6594563
0.8641227944,7.6595306
1.8641227944,7.6595306
0.9149896986,7.661495
1.9149896986,7.661495
0.9327417722,7.6632943
1.9327417722,7.6632943
0.9362694653,7.6638117
1.9362694653,7.6638117
0.3867711731,7.664413
1.3867711731,7.664413
0.802413613,7.6663737
1.802413613,7.6663737
0.8395658701,7.6669693
1.8395658701,7.6669693
0.441317481,7.6718397
1.441317481,7.6718397
0.9084275467,7.6734157
1.9084275467,7.6734157
0.3445538793,7.67823
1.3445538793,7.67823
0.7767493597,7.6797595
1.7767493597,7.6797595
0.8429433501,7.6806593
1.8429433501,7.6806593
0.9510329979,7.6810102
1.9510329979,7.6810102
0.008899058,7.6839705
1.008899058,7.6839705
0.9045379232,7.691351
1.9045379232,7.691351
0.8167827363,7.693856
1.8167827363,7.693856
0.9460327224,7.6946588
1.9460327224,7.6946588
0.9533165217,7.6972694
1.9533165217,7.6972694
0.9623842271,7.69895
1.9623842271,7.69895
0.7983722133,7.7018113
1.7983722133,7.7018113
0.862878625,7.702376
1.862878625,7.702376
0.3317892928,7.705531
1.3317892928,7.705531
0.9011445945,7.7088017
1.9011445945,7.7088017
0.8549483177,7.7167597
1.8549483177,7.7167597
0.9039063512,7.716805
1.9039063512,7.716805
0.875777576,7.722727
1.875777576,7.722727
0.8559537614,7.7229605
1.8559537614,7.7229605
0.9353691643,7.724494
1.9353691643,7.724494
0.825341424,7.7251997
1.825341424,7.7251997
0.3141431434,7.727582
1.3141431434,7.727582
0.8471073042,7.727829
1.8471073042,7.727829
0.8455857438,7.728745
1.8455857438,7.728745
0.9645191663,7.7350698
1.9645191663,7.7350698
0.9678697689,7.7362447
1.9678697689,7.7362447
0.3396453078,7.737286
1.3396453078,7.737286
0.8822218624,7.742021
1.8822218624,7.742021
0.8038956609,7.743129
1.8038956609,7.743129
0.8410708659,7.745286
1.8410708659,7.745286
0.8510262808,7.7485347
1.8510262808,7.7485347
0.8926855133,7.7497215
1.8926855133,7.7497215
0.3231674068,7.750837
1.3231674068,7.750837
0.954291115,7.7524266
1.954291115,7.7524266
0.3820697611,7.755841
1.3820697611,7.755841
0.8987077315,7.755846
1.8987077315,7.755846
0.9376479335,7.7578144
1.9376479335,7.7578144
0.8801746541,7.758491
1.8801746541,7.758491
0.8253611803,7.7599387
1.8253611803,7.7599387
0.8711227319,7.760919
1.8711227319,7.760919
0.8630675255,7.7648363
1.8630675255,7.7648363
0.8782381247,7.7674303
1.8782381247,7.7674303
0.8154358343,7.7675714
1.8154358343,7.7675714
0.8330046311,7.771033
1.8330046311,7.771033
0.8526205048,7.774067
1.8526205048,7.774067
0.4181731326,7.7748337
1.4181731326,7.7748337
0.8906596243,7.7753468
1.8906596243,7.7753468
0.8379897737,7.775805
1.8379897737,7.775805
0.8754906538,7.785579
1.8754906538,7.785579
0.8619759796,7.785713
1.8619759796,7.785713
0.9714583157,7.786067
1.9714583157,7.786067
0.9884144496,7.794026
1.9884144496,7.794026
0.868793356,7.794892
1.868793356,7.794892
0.8608646773,7.798365
1.8608646773,7.798365
0.8691372244,7.7993484
1.8691372244,7.7993484
0.4000914107,7.8019786
1.4000914107,7.8019786
0.9182478156,7.802106
1.9182478156,7.802106
0.915665494,7.8023047
1.915665494,7.8023047
0.8361900189,7.8085003
1.8361900189,7.8085003
0.4271396684,7.811499
1.4271396684,7.811499
0.8571662332,7.8141804
1.8571662332,7.8141804
0.9267203355,7.8148203
1.9267203355,7.8148203
0.7969012596,7.82113
1.7969012596,7.82113
0.8969079767,7.825304
1.8969079767,7.825304
0.8455889355,7.8260417
1.8455889355,7.8260417
0.1436100751,7.8298416
1.1436100751,7.8298416
0.8821444441,7.8319526
1.8821444441,7.8319526
0.8956013907,7.8348722
1.8956013907,7.8348722
0.4005403562,7.8348947
1.4005403562,7.8348947
0.8461612169,7.8432684
1.8461612169,7.8432684
0.8194725451,7.8503156
1.8194725451,7.8503156
0.8523628701,7.851996
1.8523628701,7.851996
0.8658300637,7.8663626
1.8658300637,7.8663626
0.8986785098,7.8760056
1.8986785098,7.8760056
0.9330113483,7.879217
1.9330113483,7.879217
0.8292951585,7.8829155
1.8292951585,7.8829155
0.9539615324,7.890708
1.9539615324,7.890708
0.8280194229,7.909268
1.8280194229,7.909268
0.8339981335,7.9247465
1.8339981335,7.9247465
0.8691080027,7.9282064
1.8691080027,7.9282064
0.9226196451,7.94922
1.9226196451,7.94922
0.878886327,7.962314
1.878886327,7.962314
0.8981820837,7.9650817
1.8981820837,7.9650817
0.909207769,7.9824786
1.909207769,7.9824786
0.9272894909,8.076155
1.9272894909,8.076155
0.3213636132,8.137058
1.3213636132,8.137058
0.7580669162,8.2020035
1.7580669162,8.2020035
0.3411874279,8.241505
1.3411874279,8.241505
0.815720412,8.323119
1.815720412,8.323119
0.0629908844,8.325538
1.0629908844,8.325538
0.8549609748,8.370186
1.8549609748,8.370186
0.2480171276,8.38504
1.2480171276,8.38504
0.8314126859,8.508434
1.8314126859,8.508434
0.2212233131,8.6117735
1.2212233131,8.6117735
